group,converted,spend
control,1,2.31
control,0,1.10
control,0,0.85
control,1,3.42
control,0,0.50
control,0,1.02
control,1,2.88
control,0,0.77
control,0,1.30
control,1,3.10
control,0,0.95
control,0,1.45
control,1,2.99
control,0,0.60
control,0,1.15
control,1,3.20
control,0,0.80
control,0,1.20
control,0,0.92
control,0,1.35
control,1,2.77
control,0,0.70
control,0,1.05
control,1,3.05
control,0,0.88
control,0,1.28
control,0,0.65
control,0,1.40
control,1,2.85
control,0,0.75
control,0,1.18
control,1,3.15
control,0,0.90
control,0,1.22
control,0,0.72
control,0,1.32
control,1,2.92
control,0,0.83
control,0,1.10
control,1,3.08
control,0,0.68
control,0,1.25
control,0,0.78
control,0,1.38
control,1,2.78
control,0,0.82
control,0,1.08
control,1,3.22
control,0,0.73
control,0,1.15
control,1,2.95
control,0,0.87
control,0,1.28
control,0,0.62
control,0,1.42
control,1,2.82
control,0,0.76
control,0,1.12
control,1,3.12
control,0,0.93
control,0,1.25
control,0,0.70
control,0,1.35
control,1,2.90
control,0,0.80
control,0,1.18
control,1,3.05
control,0,0.75
control,0,1.30
control,0,0.85
control,0,1.15
control,1,2.88
control,0,0.72
control,0,1.28
control,1,3.18
control,0,0.90
control,0,1.20
control,0,0.78
control,0,1.32
control,1,2.98
control,0,0.83
control,0,1.10
control,1,3.08
control,0,0.70
control,0,1.25
control,0,0.82
control,0,1.38
control,1,2.80
control,0,0.75
control,0,1.15
control,1,3.20
control,0,0.88
control,0,1.28
control,0,0.68
control,0,1.42
control,1,2.85
control,0,0.78
control,0,1.12
control,1,3.10
control,0,0.92
control,0,1.22
test,1,2.88
test,0,1.55
test,0,0.95
test,1,3.62
test,1,3.98
test,0,1.28
test,1,3.45
test,0,0.82
test,0,1.60
test,1,3.77
test,1,4.10
test,0,1.35
test,1,3.52
test,0,0.90
test,0,1.55
test,1,3.85
test,1,4.02
test,0,1.22
test,1,3.68
test,0,0.88
test,0,1.65
test,1,3.72
test,1,4.12
test,0,1.40
test,1,3.48
test,0,0.95
test,0,1.50
test,1,3.90
test,1,4.05
test,0,1.30
test,1,3.58
test,0,0.85
test,0,1.60
test,1,3.82
test,1,4.20
test,0,1.38
test,1,3.55
test,0,0.92
test,0,1.52
test,1,3.88
test,1,4.08
test,0,1.28
test,1,3.65
test,0,0.80
test,0,1.58
test,1,3.75
test,1,4.15
test,0,1.32
test,1,3.50
test,0,0.98
test,0,1.48
test,1,3.95
test,1,4.00
test,0,1.42
test,1,3.62
test,0,0.88
test,0,1.62
test,1,3.80
test,1,4.10
test,0,1.30
test,1,3.52
test,0,0.90
test,0,1.55
test,1,3.88
test,1,4.18
test,0,1.38
test,1,3.58
test,0,0.85
test,0,1.60
test,1,3.78
test,1,4.05
test,0,1.32
test,1,3.68
test,0,0.92
test,0,1.50
test,1,3.92
test,1,4.12
test,0,1.40
test,1,3.50
test,0,0.88
test,0,1.58
test,1,3.82
test,1,4.08
test,0,1.28
test,1,3.60
test,0,0.95
test,0,1.48
test,1,3.90
test,1,4.15
test,0,1.35
test,1,3.55
test,0,0.82
test,0,1.62
test,1,3.72
test,1,4.20
test,0,1.30
test,1,3.65
test,0,0.90
test,0,1.55
test,1,3.85
test,1,4.02
test,0,1.38
test,1,3.58
test,0,0.85
test,0,1.60
test,1,3.75
